1670,5,安阳师范学院官方微信,2017-12-22 12:23:21
20262,6,安阳学院官方微信,2017-12-22 12:23:21
2311,7,第五媒体工作室,2017-12-22 12:23:21
1141,8,兜圈子校园,2017-12-22 12:23:21
4149,9,河大青年,2017-12-22 12:23:21
4224,10,河南财经政法大学官方微博,2017-12-22 12:23:21
3210,11,河南财经政法大学官方微信,2017-12-22 12:23:21
2573,12,河南大学官方微博,2017-12-22 12:23:21
1982,13,河南大学官方微信,2017-12-22 12:23:21
1540,14,河南大学民生学院官方微博,2017-12-22 12:23:21
759,15,河南大学民生学院官方微信,2017-12-22 12:23:21
753,16,河南大学学生会官方微博,2017-12-22 12:23:21
1117,17,河南大学学生会官方微信,2017-12-22 12:23:21
1524,18,河南工业大学QQ智慧校园,2017-12-22 12:23:21
1305,19,河南工业大学官方微博,2017-12-22 12:23:21
1216,20,河南工业大学官方微信,2017-12-22 12:23:21
1805,21,河南工业大学团委微博,2017-12-22 12:23:21
1084,22,河南工业大学团委微信,2017-12-22 12:23:21
387,23,河南工业大学新闻与传播学院微博,2017-12-22 12:23:21
4267,24,河南工业大学新闻与传播学院微信,2017-12-22 12:23:21
3948,25,河南警察学院官方微博,2017-12-22 12:23:21
17007,26,河南警察学院官方微信,2017-12-22 12:23:21
6703,27,河南科大学声传媒,2017-12-22 12:23:21
2483,28,河南科技大学QQ智慧校园,2017-12-22 12:23:21
2169,29,河南科技大学官方微博,2017-12-22 12:23:21
2261,30,河南科技大学官方微信,2017-12-22 12:23:21
1108,31,河南科技大学今日头条号,2017-12-22 12:23:21
2992,32,河南科技大学团委官方微博,2017-12-22 12:23:21
1731,33,河南科技大学团委官方微信,2017-12-22 12:23:21
1787,34,河南科技学院官方微博,2017-12-22 12:23:21
2262,35,河南科技学院官方微信,2017-12-22 12:23:21
2262,35,河南科技学院官方微信,2017-12-22 12:23:21
1046,37,河南牧业经济学院微博校园,2017-12-22 12:23:21
1594,38,河南农大许昌记者团,2017-12-22 12:23:21
739,39,河南农大许昌校区团委,2017-12-22 12:23:21
1837,40,河南农业大学官方微博,2017-12-22 12:23:21
634,41,河南农业大学官方微信,2017-12-22 12:23:21
1354,42,河南农业大学团委,2017-12-22 12:23:21
1344,43,河南农业大学烟草学院团委,2017-12-22 12:23:21
377,44,河南农业大学应用科技学院,2017-12-22 12:23:21
729,45,河南师范大学大通社官方微博,2017-12-22 12:23:21
467,46,河南师范大学大学生通讯社官方微博,2017-12-22 12:23:21
12093,47,河南师范大学官方微博,2017-12-22 12:23:21
8832,48,河南师范大学官方微信,2017-12-22 12:23:21
3285,49,河南职业技术学院,2017-12-22 12:23:21
365,50,河南职业技术学院团委微博,2017-12-22 12:23:21
292,51,河中医新媒体,2017-12-22 12:23:21
5783,52,厚德助姐,2017-12-22 12:23:21
890,53,华北水利水电大学QQ公众号,2017-12-22 12:23:21
2481,54,华北水利水电大学官方微信,2017-12-22 12:23:21
1691,55,华水苇渡,2017-12-22 12:23:21
4512,56,教育科学学院团委,2017-12-22 12:23:21
352,57,洛师TV,2017-12-22 12:23:21
6016,58,洛师化学,2017-12-22 12:23:21
2752,59,洛师化学团委,2017-12-22 12:23:21
1262,60,洛师康子l校园服务平台,2017-12-22 12:23:21
5752,61,洛师商潮,2017-12-22 12:23:21
13976,62,洛师数学,2017-12-22 12:23:21
97,63,洛师新传团委,2017-12-22 12:23:21
600,64,洛师新传之声,2017-12-22 12:23:21
3954,65,洛阳理工学院官方微博,2017-12-22 12:23:21
2767,66,洛阳理工学院官方微信,2017-12-22 12:23:21
5496,67,洛阳师范学院官方微博,2017-12-22 12:23:21
7653,68,洛阳师范学院官方微信,2017-12-22 12:23:21
159,69,洛阳新青年,2017-12-22 12:23:21
395,70,民生校园,2017-12-22 12:23:21
805,71,南工小墙墙,2017-12-22 12:23:21
3030,72,南小工,2017-12-22 12:23:21
2559,73,南阳理工学院官方微博,2017-12-22 12:23:21
26942,74,南阳理工学院官方微信,2017-12-22 12:23:21
3953,75,南阳师范学院官方微信,2017-12-22 12:23:21
2611,76,平顶山学院新闻与传播学院,2017-12-22 12:23:21
1568,77,青春河中医,2017-12-22 12:23:21
5242,78,青春南工,2017-12-22 12:23:21
1232,79,青梧八调,2017-12-22 12:23:21
597,80,商丘工学院QQ校园号,2017-12-22 12:23:21
1833,81,商丘学院QQ智慧校园,2017-12-22 12:23:21
1009,82,商丘学院官方微信,2017-12-22 12:23:21
2669,83,商丘职业技术学院,2017-12-22 12:23:21
20,84,速朽手账,2017-12-22 12:23:21
1829,85,微晓农大,2017-12-22 12:23:21
2325,86,西亚斯网络文化（思政）工作室,2017-12-22 12:23:21
115,87,小森悦享,2017-12-22 12:23:21
3531,88,校园百事通,2017-12-22 12:23:21
2599,89,新媒体人,2017-12-22 12:23:21
18934,90,新乡学院官方微博,2017-12-22 12:23:21
1926,91,新乡学院官方微信,2017-12-22 12:23:21
971,92,新乡医学院官方微博,2017-12-22 12:23:21
1124,93,新乡医学院官方微信,2017-12-22 12:23:21
8520,94,新乡医学院校园空间,2017-12-22 12:23:21
649,95,新医广播台,2017-12-22 12:23:21
281,96,新医微学工QQ空间,2017-12-22 12:23:21
1481,97,新医微学工官方微信,2017-12-22 12:23:21
15490,98,信阳师范学院,2017-12-22 12:23:21
7340,99,信阳师范学院传媒学院,2017-12-22 12:23:21
3554,100,许昌学院,2017-12-22 12:23:21
408,101,许职院医疗卫生系团总支,2017-12-22 12:23:21
2016,102,一滩戏精,2017-12-22 12:23:21
1244,103,郑大体院电视中心,2017-12-22 12:23:21
10330,104,郑工新青年,2017-12-22 12:23:21
1751,105,郑航青年,2017-12-22 12:23:21
593,106,郑州财经学院,2017-12-22 12:23:21
150,107,郑州财经学院新媒体中心,2017-12-22 12:23:21
928,108,郑州成功财经学院官方微博,2017-12-22 12:23:21
380,109,郑州成功财经学院官方微信,2017-12-22 12:23:21
433,110,郑州大学官方微博,2017-12-22 12:23:21
394,111,郑州大学官方微信,2017-12-22 12:23:21
2278,112,郑州大学青年集结号官方微博,2017-12-22 12:23:21
2012,113,郑州大学青年集结号官方微信,2017-12-22 12:23:21
322,114,郑州大学体育学院官方微信,2017-12-22 12:23:21
227,115,郑州大学新闻中心记者团微信,2017-12-22 12:23:21
775,116,郑州大学自行车协会,2017-12-22 12:23:21
146,117,郑州航空工业管理学院官方微博,2017-12-22 12:23:21
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 12:23:21
179,119,郑州航院记者团官方微博,2017-12-22 12:23:21
1468,120,郑州航院记者团官方微信,2017-12-22 12:23:21
4753,121,郑州轻工业学院,2017-12-22 12:23:21
3251,122,郑州轻工业学院官方微博,2017-12-22 12:23:21
2156,123,郑州轻工业学院学生工作部,2017-12-22 12:23:21
3988,124,郑州师范学院官方微博,2017-12-22 12:23:21
1584,125,郑州师范学院官方微信,2017-12-22 12:23:21
594,126,郑州铁路职业技术学院官方微博,2017-12-22 12:23:21
782,127,郑州铁路职业技术学院官方微信,2017-12-22 12:23:21
5803,128,驻马店职业技术学院,2017-12-22 12:23:21
1308,129,资讯文学,2017-12-22 12:23:21
20521,130,河南科技学院科院青年,2017-12-22 12:23:21
3597,131,南阳职业学院,2017-12-22 12:23:21
156,132,铁道警察学院官方微博,2017-12-22 12:23:21
191,133,铁道警察学院官方微信,2017-12-22 12:23:21
20,134,河南理工大学官方微博,2017-12-22 12:23:21
3329,1,ZUA郑航先锋,2017-12-22 12:33:55
1361,2,ZZIA管工院,2017-12-22 12:33:55
869,3,ZZIA校园助手,2017-12-22 12:33:55
2319,4,安阳师范学院官方微博,2017-12-22 12:33:55
1671,5,安阳师范学院官方微信,2017-12-22 12:33:55
20289,6,安阳学院官方微信,2017-12-22 12:33:55
2312,7,第五媒体工作室,2017-12-22 12:33:55
1142,8,兜圈子校园,2017-12-22 12:33:55
4149,9,河大青年,2017-12-22 12:33:55
4228,10,河南财经政法大学官方微博,2017-12-22 12:33:55
3210,11,河南财经政法大学官方微信,2017-12-22 12:33:55
2573,12,河南大学官方微博,2017-12-22 12:33:55
1982,13,河南大学官方微信,2017-12-22 12:33:55
1540,14,河南大学民生学院官方微博,2017-12-22 12:33:55
759,15,河南大学民生学院官方微信,2017-12-22 12:33:55
754,16,河南大学学生会官方微博,2017-12-22 12:33:55
1117,17,河南大学学生会官方微信,2017-12-22 12:33:55
1524,18,河南工业大学QQ智慧校园,2017-12-22 12:33:55
1305,19,河南工业大学官方微博,2017-12-22 12:33:55
1216,20,河南工业大学官方微信,2017-12-22 12:33:55
1805,21,河南工业大学团委微博,2017-12-22 12:33:55
1084,22,河南工业大学团委微信,2017-12-22 12:33:55
387,23,河南工业大学新闻与传播学院微博,2017-12-22 12:33:55
4267,24,河南工业大学新闻与传播学院微信,2017-12-22 12:33:55
3948,25,河南警察学院官方微博,2017-12-22 12:33:55
17045,26,河南警察学院官方微信,2017-12-22 12:33:55
6713,27,河南科大学声传媒,2017-12-22 12:33:55
2495,28,河南科技大学QQ智慧校园,2017-12-22 12:33:55
2169,29,河南科技大学官方微博,2017-12-22 12:33:55
2261,30,河南科技大学官方微信,2017-12-22 12:33:55
1108,31,河南科技大学今日头条号,2017-12-22 12:33:55
2993,32,河南科技大学团委官方微博,2017-12-22 12:33:55
1734,33,河南科技大学团委官方微信,2017-12-22 12:33:55
1792,34,河南科技学院官方微博,2017-12-22 12:33:55
2268,35,河南科技学院官方微信,2017-12-22 12:33:55
2268,35,河南科技学院官方微信,2017-12-22 12:33:55
1046,37,河南牧业经济学院微博校园,2017-12-22 12:33:55
1594,38,河南农大许昌记者团,2017-12-22 12:33:55
739,39,河南农大许昌校区团委,2017-12-22 12:33:55
1837,40,河南农业大学官方微博,2017-12-22 12:33:55
634,41,河南农业大学官方微信,2017-12-22 12:33:55
1354,42,河南农业大学团委,2017-12-22 12:33:55
1344,43,河南农业大学烟草学院团委,2017-12-22 12:33:55
377,44,河南农业大学应用科技学院,2017-12-22 12:33:55
729,45,河南师范大学大通社官方微博,2017-12-22 12:33:55
467,46,河南师范大学大学生通讯社官方微博,2017-12-22 12:33:55
12122,47,河南师范大学官方微博,2017-12-22 12:33:55
8865,48,河南师范大学官方微信,2017-12-22 12:33:55
3291,49,河南职业技术学院,2017-12-22 12:33:55
365,50,河南职业技术学院团委微博,2017-12-22 12:33:55
292,51,河中医新媒体,2017-12-22 12:33:55
5792,52,厚德助姐,2017-12-22 12:33:55
890,53,华北水利水电大学QQ公众号,2017-12-22 12:33:55
2481,54,华北水利水电大学官方微信,2017-12-22 12:33:55
1691,55,华水苇渡,2017-12-22 12:33:55
4512,56,教育科学学院团委,2017-12-22 12:33:55
352,57,洛师TV,2017-12-22 12:33:55
6061,58,洛师化学,2017-12-22 12:33:55
2764,59,洛师化学团委,2017-12-22 12:33:55
1263,60,洛师康子l校园服务平台,2017-12-22 12:33:55
5815,61,洛师商潮,2017-12-22 12:33:55
14042,62,洛师数学,2017-12-22 12:33:55
97,63,洛师新传团委,2017-12-22 12:33:55
600,64,洛师新传之声,2017-12-22 12:33:55
3994,65,洛阳理工学院官方微博,2017-12-22 12:33:55
2767,66,洛阳理工学院官方微信,2017-12-22 12:33:55
5517,67,洛阳师范学院官方微博,2017-12-22 12:33:55
7696,68,洛阳师范学院官方微信,2017-12-22 12:33:55
159,69,洛阳新青年,2017-12-22 12:33:55
395,70,民生校园,2017-12-22 12:33:55
817,71,南工小墙墙,2017-12-22 12:33:55
3042,72,南小工,2017-12-22 12:33:55
2572,73,南阳理工学院官方微博,2017-12-22 12:33:55
27306,74,南阳理工学院官方微信,2017-12-22 12:33:55
3953,75,南阳师范学院官方微信,2017-12-22 12:33:55
2611,76,平顶山学院新闻与传播学院,2017-12-22 12:33:55
1578,77,青春河中医,2017-12-22 12:33:55
5260,78,青春南工,2017-12-22 12:33:55
1232,79,青梧八调,2017-12-22 12:33:55
597,80,商丘工学院QQ校园号,2017-12-22 12:33:55
1833,81,商丘学院QQ智慧校园,2017-12-22 12:33:55
1009,82,商丘学院官方微信,2017-12-22 12:33:55
2669,83,商丘职业技术学院,2017-12-22 12:33:55
20,84,速朽手账,2017-12-22 12:33:55
1839,85,微晓农大,2017-12-22 12:33:55
2335,86,西亚斯网络文化（思政）工作室,2017-12-22 12:33:55
115,87,小森悦享,2017-12-22 12:33:55
3531,88,校园百事通,2017-12-22 12:33:55
2599,89,新媒体人,2017-12-22 12:33:55
19146,90,新乡学院官方微博,2017-12-22 12:33:55
1926,91,新乡学院官方微信,2017-12-22 12:33:55
971,92,新乡医学院官方微博,2017-12-22 12:33:55
1142,93,新乡医学院官方微信,2017-12-22 12:33:55
8775,94,新乡医学院校园空间,2017-12-22 12:33:55
649,95,新医广播台,2017-12-22 12:33:55
281,96,新医微学工QQ空间,2017-12-22 12:33:55
1481,97,新医微学工官方微信,2017-12-22 12:33:55
15495,98,信阳师范学院,2017-12-22 12:33:55
7382,99,信阳师范学院传媒学院,2017-12-22 12:33:55
3573,100,许昌学院,2017-12-22 12:33:55
408,101,许职院医疗卫生系团总支,2017-12-22 12:33:55
2016,102,一滩戏精,2017-12-22 12:33:55
1244,103,郑大体院电视中心,2017-12-22 12:33:55
10408,104,郑工新青年,2017-12-22 12:33:55
1751,105,郑航青年,2017-12-22 12:33:55
593,106,郑州财经学院,2017-12-22 12:33:55
150,107,郑州财经学院新媒体中心,2017-12-22 12:33:55
928,108,郑州成功财经学院官方微博,2017-12-22 12:33:55
380,109,郑州成功财经学院官方微信,2017-12-22 12:33:55
433,110,郑州大学官方微博,2017-12-22 12:33:55
394,111,郑州大学官方微信,2017-12-22 12:33:55
2278,112,郑州大学青年集结号官方微博,2017-12-22 12:33:55
2020,113,郑州大学青年集结号官方微信,2017-12-22 12:33:55
322,114,郑州大学体育学院官方微信,2017-12-22 12:33:55
227,115,郑州大学新闻中心记者团微信,2017-12-22 12:33:55
777,116,郑州大学自行车协会,2017-12-22 12:33:55
146,117,郑州航空工业管理学院官方微博,2017-12-22 12:33:55
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 12:33:55
179,119,郑州航院记者团官方微博,2017-12-22 12:33:55
1468,120,郑州航院记者团官方微信,2017-12-22 12:33:55
4831,121,郑州轻工业学院,2017-12-22 12:33:55
3294,122,郑州轻工业学院官方微博,2017-12-22 12:33:55
2168,123,郑州轻工业学院学生工作部,2017-12-22 12:33:55
4017,124,郑州师范学院官方微博,2017-12-22 12:33:55
1586,125,郑州师范学院官方微信,2017-12-22 12:33:55
594,126,郑州铁路职业技术学院官方微博,2017-12-22 12:33:55
782,127,郑州铁路职业技术学院官方微信,2017-12-22 12:33:55
5803,128,驻马店职业技术学院,2017-12-22 12:33:55
1308,129,资讯文学,2017-12-22 12:33:55
20590,130,河南科技学院科院青年,2017-12-22 12:33:55
3597,131,南阳职业学院,2017-12-22 12:33:55
156,132,铁道警察学院官方微博,2017-12-22 12:33:55
191,133,铁道警察学院官方微信,2017-12-22 12:33:55
20,134,河南理工大学官方微博,2017-12-22 12:33:55
3329,1,ZUA郑航先锋,2017-12-22 12:44:29
1361,2,ZZIA管工院,2017-12-22 12:44:29
870,3,ZZIA校园助手,2017-12-22 12:44:29
2319,4,安阳师范学院官方微博,2017-12-22 12:44:29
1671,5,安阳师范学院官方微信,2017-12-22 12:44:29
20388,6,安阳学院官方微信,2017-12-22 12:44:29
2312,7,第五媒体工作室,2017-12-22 12:44:29
1142,8,兜圈子校园,2017-12-22 12:44:29
4149,9,河大青年,2017-12-22 12:44:29
4238,10,河南财经政法大学官方微博,2017-12-22 12:44:29
3211,11,河南财经政法大学官方微信,2017-12-22 12:44:29
2573,12,河南大学官方微博,2017-12-22 12:44:29
1983,13,河南大学官方微信,2017-12-22 12:44:29
1551,14,河南大学民生学院官方微博,2017-12-22 12:44:29
766,15,河南大学民生学院官方微信,2017-12-22 12:44:29
754,16,河南大学学生会官方微博,2017-12-22 12:44:29
1117,17,河南大学学生会官方微信,2017-12-22 12:44:29
1524,18,河南工业大学QQ智慧校园,2017-12-22 12:44:29
1305,19,河南工业大学官方微博,2017-12-22 12:44:29
1216,20,河南工业大学官方微信,2017-12-22 12:44:29
1805,21,河南工业大学团委微博,2017-12-22 12:44:29
1084,22,河南工业大学团委微信,2017-12-22 12:44:29
387,23,河南工业大学新闻与传播学院微博,2017-12-22 12:44:29
4283,24,河南工业大学新闻与传播学院微信,2017-12-22 12:44:29
3948,25,河南警察学院官方微博,2017-12-22 12:44:29
17046,26,河南警察学院官方微信,2017-12-22 12:44:29
6734,27,河南科大学声传媒,2017-12-22 12:44:29
2512,28,河南科技大学QQ智慧校园,2017-12-22 12:44:29
2171,29,河南科技大学官方微博,2017-12-22 12:44:29
2263,30,河南科技大学官方微信,2017-12-22 12:44:29
1110,31,河南科技大学今日头条号,2017-12-22 12:44:29
3004,32,河南科技大学团委官方微博,2017-12-22 12:44:29
1735,33,河南科技大学团委官方微信,2017-12-22 12:44:29
1792,34,河南科技学院官方微博,2017-12-22 12:44:29
2268,35,河南科技学院官方微信,2017-12-22 12:44:29
2268,35,河南科技学院官方微信,2017-12-22 12:44:29
1046,37,河南牧业经济学院微博校园,2017-12-22 12:44:29
1598,38,河南农大许昌记者团,2017-12-22 12:44:29
742,39,河南农大许昌校区团委,2017-12-22 12:44:29
1837,40,河南农业大学官方微博,2017-12-22 12:44:29
634,41,河南农业大学官方微信,2017-12-22 12:44:29
1354,42,河南农业大学团委,2017-12-22 12:44:29
1344,43,河南农业大学烟草学院团委,2017-12-22 12:44:29
379,44,河南农业大学应用科技学院,2017-12-22 12:44:29
729,45,河南师范大学大通社官方微博,2017-12-22 12:44:29
467,46,河南师范大学大学生通讯社官方微博,2017-12-22 12:44:29
12182,47,河南师范大学官方微博,2017-12-22 12:44:29
8924,48,河南师范大学官方微信,2017-12-22 12:44:29
3304,49,河南职业技术学院,2017-12-22 12:44:29
365,50,河南职业技术学院团委微博,2017-12-22 12:44:29
292,51,河中医新媒体,2017-12-22 12:44:29
5812,52,厚德助姐,2017-12-22 12:44:29
890,53,华北水利水电大学QQ公众号,2017-12-22 12:44:29
2481,54,华北水利水电大学官方微信,2017-12-22 12:44:29
1691,55,华水苇渡,2017-12-22 12:44:29
4512,56,教育科学学院团委,2017-12-22 12:44:29
353,57,洛师TV,2017-12-22 12:44:29
6154,58,洛师化学,2017-12-22 12:44:29
2803,59,洛师化学团委,2017-12-22 12:44:29
1265,60,洛师康子l校园服务平台,2017-12-22 12:44:29
5917,61,洛师商潮,2017-12-22 12:44:29
14154,62,洛师数学,2017-12-22 12:44:29
100,63,洛师新传团委,2017-12-22 12:44:29
601,64,洛师新传之声,2017-12-22 12:44:29
3994,65,洛阳理工学院官方微博,2017-12-22 12:44:29
2767,66,洛阳理工学院官方微信,2017-12-22 12:44:29
5574,67,洛阳师范学院官方微博,2017-12-22 12:44:29
7767,68,洛阳师范学院官方微信,2017-12-22 12:44:29
159,69,洛阳新青年,2017-12-22 12:44:29
395,70,民生校园,2017-12-22 12:44:29
817,71,南工小墙墙,2017-12-22 12:44:29
3052,72,南小工,2017-12-22 12:44:29
2593,73,南阳理工学院官方微博,2017-12-22 12:44:29
27659,74,南阳理工学院官方微信,2017-12-22 12:44:29
3953,75,南阳师范学院官方微信,2017-12-22 12:44:29
2611,76,平顶山学院新闻与传播学院,2017-12-22 12:44:29
1588,77,青春河中医,2017-12-22 12:44:29
5262,78,青春南工,2017-12-22 12:44:29
1236,79,青梧八调,2017-12-22 12:44:29
597,80,商丘工学院QQ校园号,2017-12-22 12:44:29
1833,81,商丘学院QQ智慧校园,2017-12-22 12:44:29
1009,82,商丘学院官方微信,2017-12-22 12:44:29
2669,83,商丘职业技术学院,2017-12-22 12:44:29
20,84,速朽手账,2017-12-22 12:44:29
1839,85,微晓农大,2017-12-22 12:44:29
2354,86,西亚斯网络文化（思政）工作室,2017-12-22 12:44:29
115,87,小森悦享,2017-12-22 12:44:29
3531,88,校园百事通,2017-12-22 12:44:29
2599,89,新媒体人,2017-12-22 12:44:29
19182,90,新乡学院官方微博,2017-12-22 12:44:29
1926,91,新乡学院官方微信,2017-12-22 12:44:29
971,92,新乡医学院官方微博,2017-12-22 12:44:29
1143,93,新乡医学院官方微信,2017-12-22 12:44:29
8975,94,新乡医学院校园空间,2017-12-22 12:44:29
649,95,新医广播台,2017-12-22 12:44:29
281,96,新医微学工QQ空间,2017-12-22 12:44:29
1481,97,新医微学工官方微信,2017-12-22 12:44:29
15504,98,信阳师范学院,2017-12-22 12:44:29
7402,99,信阳师范学院传媒学院,2017-12-22 12:44:29
3582,100,许昌学院,2017-12-22 12:44:29
408,101,许职院医疗卫生系团总支,2017-12-22 12:44:29
2022,102,一滩戏精,2017-12-22 12:44:29
1244,103,郑大体院电视中心,2017-12-22 12:44:29
10529,104,郑工新青年,2017-12-22 12:44:29
1751,105,郑航青年,2017-12-22 12:44:29
593,106,郑州财经学院,2017-12-22 12:44:29
150,107,郑州财经学院新媒体中心,2017-12-22 12:44:29
935,108,郑州成功财经学院官方微博,2017-12-22 12:44:29
380,109,郑州成功财经学院官方微信,2017-12-22 12:44:29
433,110,郑州大学官方微博,2017-12-22 12:44:29
394,111,郑州大学官方微信,2017-12-22 12:44:29
2278,112,郑州大学青年集结号官方微博,2017-12-22 12:44:29
2040,113,郑州大学青年集结号官方微信,2017-12-22 12:44:29
322,114,郑州大学体育学院官方微信,2017-12-22 12:44:29
227,115,郑州大学新闻中心记者团微信,2017-12-22 12:44:29
785,116,郑州大学自行车协会,2017-12-22 12:44:29
146,117,郑州航空工业管理学院官方微博,2017-12-22 12:44:29
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 12:44:29
179,119,郑州航院记者团官方微博,2017-12-22 12:44:29
1468,120,郑州航院记者团官方微信,2017-12-22 12:44:29
4922,121,郑州轻工业学院,2017-12-22 12:44:29
3358,122,郑州轻工业学院官方微博,2017-12-22 12:44:29
2176,123,郑州轻工业学院学生工作部,2017-12-22 12:44:29
4068,124,郑州师范学院官方微博,2017-12-22 12:44:29
1596,125,郑州师范学院官方微信,2017-12-22 12:44:29
594,126,郑州铁路职业技术学院官方微博,2017-12-22 12:44:29
782,127,郑州铁路职业技术学院官方微信,2017-12-22 12:44:29
5813,128,驻马店职业技术学院,2017-12-22 12:44:29
1315,129,资讯文学,2017-12-22 12:44:29
20739,130,河南科技学院科院青年,2017-12-22 12:44:29
3597,131,南阳职业学院,2017-12-22 12:44:29
156,132,铁道警察学院官方微博,2017-12-22 12:44:29
191,133,铁道警察学院官方微信,2017-12-22 12:44:29
20,134,河南理工大学官方微博,2017-12-22 12:44:29
3329,1,ZUA郑航先锋,2017-12-22 12:55:02
1361,2,ZZIA管工院,2017-12-22 12:55:02
870,3,ZZIA校园助手,2017-12-22 12:55:02
2319,4,安阳师范学院官方微博,2017-12-22 12:55:02
1671,5,安阳师范学院官方微信,2017-12-22 12:55:02
20594,6,安阳学院官方微信,2017-12-22 12:55:02
2312,7,第五媒体工作室,2017-12-22 12:55:02
1147,8,兜圈子校园,2017-12-22 12:55:02
4149,9,河大青年,2017-12-22 12:55:02
4241,10,河南财经政法大学官方微博,2017-12-22 12:55:02
3214,11,河南财经政法大学官方微信,2017-12-22 12:55:02
2573,12,河南大学官方微博,2017-12-22 12:55:02
1983,13,河南大学官方微信,2017-12-22 12:55:02
1552,14,河南大学民生学院官方微博,2017-12-22 12:55:02
767,15,河南大学民生学院官方微信,2017-12-22 12:55:02
754,16,河南大学学生会官方微博,2017-12-22 12:55:02
1117,17,河南大学学生会官方微信,2017-12-22 12:55:02
1525,18,河南工业大学QQ智慧校园,2017-12-22 12:55:02
1306,19,河南工业大学官方微博,2017-12-22 12:55:02
1217,20,河南工业大学官方微信,2017-12-22 12:55:02
1806,21,河南工业大学团委微博,2017-12-22 12:55:02
1085,22,河南工业大学团委微信,2017-12-22 12:55:02
387,23,河南工业大学新闻与传播学院微博,2017-12-22 12:55:02
4287,24,河南工业大学新闻与传播学院微信,2017-12-22 12:55:02
3948,25,河南警察学院官方微博,2017-12-22 12:55:02
17046,26,河南警察学院官方微信,2017-12-22 12:55:02
6757,27,河南科大学声传媒,2017-12-22 12:55:02
2517,28,河南科技大学QQ智慧校园,2017-12-22 12:55:02
2171,29,河南科技大学官方微博,2017-12-22 12:55:02
2263,30,河南科技大学官方微信,2017-12-22 12:55:02
1110,31,河南科技大学今日头条号,2017-12-22 12:55:02
3010,32,河南科技大学团委官方微博,2017-12-22 12:55:02
1737,33,河南科技大学团委官方微信,2017-12-22 12:55:02
1792,34,河南科技学院官方微博,2017-12-22 12:55:02
2274,35,河南科技学院官方微信,2017-12-22 12:55:02
2274,35,河南科技学院官方微信,2017-12-22 12:55:02
1046,37,河南牧业经济学院微博校园,2017-12-22 12:55:02
1598,38,河南农大许昌记者团,2017-12-22 12:55:02
742,39,河南农大许昌校区团委,2017-12-22 12:55:02
1837,40,河南农业大学官方微博,2017-12-22 12:55:02
634,41,河南农业大学官方微信,2017-12-22 12:55:02
1354,42,河南农业大学团委,2017-12-22 12:55:02
1344,43,河南农业大学烟草学院团委,2017-12-22 12:55:02
380,44,河南农业大学应用科技学院,2017-12-22 12:55:02
729,45,河南师范大学大通社官方微博,2017-12-22 12:55:02
469,46,河南师范大学大学生通讯社官方微博,2017-12-22 12:55:02
12219,47,河南师范大学官方微博,2017-12-22 12:55:02
8948,48,河南师范大学官方微信,2017-12-22 12:55:02
3321,49,河南职业技术学院,2017-12-22 12:55:02
365,50,河南职业技术学院团委微博,2017-12-22 12:55:02
292,51,河中医新媒体,2017-12-22 12:55:02
5826,52,厚德助姐,2017-12-22 12:55:02
890,53,华北水利水电大学QQ公众号,2017-12-22 12:55:02
2481,54,华北水利水电大学官方微信,2017-12-22 12:55:02
1691,55,华水苇渡,2017-12-22 12:55:02
4512,56,教育科学学院团委,2017-12-22 12:55:02
354,57,洛师TV,2017-12-22 12:55:02
6270,58,洛师化学,2017-12-22 12:55:02
2869,59,洛师化学团委,2017-12-22 12:55:02
1268,60,洛师康子l校园服务平台,2017-12-22 12:55:02
5969,61,洛师商潮,2017-12-22 12:55:02
14216,62,洛师数学,2017-12-22 12:55:02
101,63,洛师新传团委,2017-12-22 12:55:02
605,64,洛师新传之声,2017-12-22 12:55:02
3996,65,洛阳理工学院官方微博,2017-12-22 12:55:02
2767,66,洛阳理工学院官方微信,2017-12-22 12:55:02
5625,67,洛阳师范学院官方微博,2017-12-22 12:55:02
7821,68,洛阳师范学院官方微信,2017-12-22 12:55:02
159,69,洛阳新青年,2017-12-22 12:55:02
398,70,民生校园,2017-12-22 12:55:02
819,71,南工小墙墙,2017-12-22 12:55:02
3062,72,南小工,2017-12-22 12:55:02
2620,73,南阳理工学院官方微博,2017-12-22 12:55:02
28074,74,南阳理工学院官方微信,2017-12-22 12:55:02
3953,75,南阳师范学院官方微信,2017-12-22 12:55:02
2611,76,平顶山学院新闻与传播学院,2017-12-22 12:55:02
1598,77,青春河中医,2017-12-22 12:55:02
5282,78,青春南工,2017-12-22 12:55:02
1236,79,青梧八调,2017-12-22 12:55:02
597,80,商丘工学院QQ校园号,2017-12-22 12:55:02
1833,81,商丘学院QQ智慧校园,2017-12-22 12:55:02
1009,82,商丘学院官方微信,2017-12-22 12:55:02
2669,83,商丘职业技术学院,2017-12-22 12:55:02
20,84,速朽手账,2017-12-22 12:55:02
1839,85,微晓农大,2017-12-22 12:55:02
2354,86,西亚斯网络文化（思政）工作室,2017-12-22 12:55:02
115,87,小森悦享,2017-12-22 12:55:02
3531,88,校园百事通,2017-12-22 12:55:02
2599,89,新媒体人,2017-12-22 12:55:02
19256,90,新乡学院官方微博,2017-12-22 12:55:02
1926,91,新乡学院官方微信,2017-12-22 12:55:02
